file_name,rms,chroma_stft,spec_centroid,spec_bandwidth,rolloff,0_crossing_rate,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,gender
common_voice_vi_23078574.wav,0.0071271476,0.5595772,3742.3143405590513,3835.244944216741,7850.560238486842,0.0955103824013157,-518.9754,105.25422,11.481883,37.54139,-9.986981,34.372463,-1.7929852,-3.9450486,5.548938,-16.582659,5.884294,-10.463533,-8.173271,-5.8651133,-9.046309,-5.1630106,-5.450964,2.1542728,-4.443512,-2.6674821,male
common_voice_vi_25225877.wav,0.08023333,0.44508958,3076.007838416862,2535.668558230561,5429.815573770492,0.1464703669313524,-392.16953,74.59012,1.6319685,13.056652,-5.927999,4.8814273,-8.204106,-1.0989504,-8.709748,-3.374319,0.3058603,-2.176426,-0.33217508,-9.038388,-2.6228268,2.380993,-0.5051448,-3.9979196,0.3737674,-3.4935517,male
common_voice_vi_27619165.wav,0.0717536,0.43375129,1660.696252603868,2190.585315627389,3622.454353932584,0.0388704792837078,-334.6253,127.84467,7.3952446,34.484875,20.40572,9.339196,-7.2879734,14.802331,-3.3695414,1.0289388,8.2751255,-9.050407,-15.599975,-4.2522407,-9.077725,-13.520091,1.8607067,-8.303169,-3.132137,-4.155107,male
common_voice_vi_24172284.wav,0.030961838,0.50200266,1782.5437976912126,1936.7215242233096,3478.330945558739,0.0672988672994269,-463.45773,97.93337,2.7510448,20.947445,5.274988,-0.7801293,2.0718498,-3.597004,-0.44743645,-10.161978,-3.819381,-0.17896347,-8.754719,-2.3873162,-4.3196115,-4.276557,-0.081938386,-3.4023242,-2.2420447,-4.098204,male
common_voice_vi_30311843.wav,0.008750238,0.20001116,942.0930046079538,973.9915536695956,1739.2508865248226,0.035299963984929,-608.86707,70.069916,7.3649616,23.481012,-6.681732,0.8931724,2.20091,-4.407722,-1.3056048,-15.819459,-2.8866704,-6.0266104,-7.7335873,4.3552074,-11.768578,-2.6574836,1.8297457,-7.602114,0.2995041,-5.995345,male
common_voice_vi_23078611.wav,0.008232474,0.50668705,3602.172784254198,3725.439292323592,7627.081531141868,0.0894230509299307,-520.08545,107.56958,14.193309,34.79038,-13.129953,29.578794,-3.1984074,-3.7304661,7.336968,-16.88066,3.7581868,-11.177305,-9.616957,-5.8872747,-8.91283,-8.347989,-7.29028,0.76340723,-7.911411,-3.3501503,male
common_voice_vi_25225768.wav,0.06990147,0.3284831,3082.361810280457,2366.164068513304,5508.884039900249,0.1416941045822942,-328.8462,87.39133,-20.264822,37.69721,-17.138252,12.7959385,-16.266886,-3.8342347,-3.1501017,-6.1353774,-3.7236865,-1.516679,-11.059332,-10.009891,-0.96730196,-4.713443,-2.5782886,-18.0393,7.506081,-6.550557,male
common_voice_vi_25950228.wav,0.055825844,0.44300067,1900.177185230748,2110.368950983531,3485.6085526315787,0.0664276658442982,-422.8422,108.49558,-3.785394,15.40372,20.210852,20.66573,-6.47787,-1.5967678,-6.974635,-9.168859,-3.9191983,-6.9242144,-11.000093,-7.76546,-4.797228,-11.60041,4.9004326,-6.748658,-11.5749855,3.755108,male
common_voice_vi_24173845.wav,0.050198566,0.45716533,1480.5630987836173,1656.5974602412557,2790.1722301136365,0.0570567737926136,-411.44354,132.11806,1.11642,33.686646,8.617214,-4.849191,-1.3919659,-11.561448,-5.7289047,-14.671509,-5.205026,-0.50951105,-10.208045,-1.1515396,-6.7998505,-6.637927,-1.7029601,-6.3852386,-0.5360312,-6.0129504,male
common_voice_vi_24398351.wav,0.047958072,0.4724546,1703.7846075260857,1700.2648513897109,3187.231375358166,0.0664845988538681,-396.0372,123.02458,-22.386648,28.248674,16.808516,-3.3158116,-1.8872919,-2.5280147,0.41797617,-14.564665,-1.8309033,-2.857298,-16.561796,-0.5830645,-3.3810415,-4.3963823,-0.11856361,-5.8878994,-0.74126744,-3.8000321,male
common_voice_vi_23988454.wav,0.03670425,0.49259675,1797.9866462826194,2429.519827576804,3118.8662190082646,0.0425759727961432,-459.46075,96.014465,9.983988,4.750892,10.877429,0.6444683,1.5516418,2.1707263,-3.3243496,-7.5855207,-6.899122,-1.5615722,-3.077492,-6.3233624,-2.6386175,-3.5941865,-5.817897,-2.0734315,-0.69016135,-0.25641456,male
common_voice_vi_28540547.wav,0.040776905,0.48315337,2496.6559337601707,2442.791105908957,5190.069901315789,0.1086747018914473,-440.17322,103.11884,6.9094625,18.525673,9.364618,-6.6217003,2.708711,11.394743,-9.11659,2.7668211,-2.1730614,-8.797305,-1.8790855,2.880792,-3.6057205,-4.5183516,6.7761583,-5.757598,1.0266701,-1.5540391,male
common_voice_vi_26202342.wav,0.043723743,0.48396888,1998.8870038587488,2327.383674665152,4097.639767932489,0.0733637427478903,-388.20865,132.865,4.533341,15.8700905,11.25695,11.253498,-1.1870271,9.258844,-8.103037,4.0622244,-3.9779239,-1.1281244,-6.8554697,-3.4466574,8.726497,-5.057124,2.81054,-6.9751253,-3.5405452,-10.368806,male
common_voice_vi_21833286.wav,0.05914491,0.53011197,1984.0178317254647,2417.183671776681,4185.111464968153,0.0447964354432059,-367.79498,135.55634,-1.5777228,21.303965,5.454715,15.654256,5.684901,-2.1114306,6.9210153,-6.5217776,0.60867,0.9777716,-3.5678997,-2.6345413,-4.1323175,-1.7255051,-4.270259,-2.450598,0.28720093,-3.9615233,male
common_voice_vi_24172250.wav,0.028378,0.5047998,1756.7140376860384,1907.581895007584,3364.2165492957747,0.0660228460607394,-470.0183,129.24953,-12.613517,13.713701,-1.5936602,-4.4155846,3.278809,-4.820573,-1.8946201,-12.587332,-4.854624,-2.3641317,-10.629248,-2.3739784,-4.6670203,-2.5271769,-2.1898985,-5.3327127,0.47370133,-6.282993,male
common_voice_vi_31450153.wav,0.046848383,0.40865064,1697.146857608018,1746.618870256482,3057.904411764706,0.0630457261029411,-457.10733,109.633484,23.162983,14.936322,12.930965,-8.399984,-9.23398,-9.206264,-19.383816,-14.879374,-6.420455,-9.699267,-10.753593,-5.990823,-4.648276,-5.5657434,-6.6573706,-8.694378,-7.764875,-3.8408022,male
common_voice_vi_27716266.wav,0.08771217,0.27961126,2314.019058095188,1773.527634272349,3869.546979865772,0.1097485843120805,-372.99274,99.976814,-33.506054,19.382679,5.4040117,-10.710644,-4.24865,2.2754035,5.341406,-5.1855245,14.970858,8.852755,-10.12037,-2.5073934,-10.685011,-4.920945,-4.0898714,-13.839395,6.798696,5.373179,male
common_voice_vi_24274718.wav,0.041394822,0.47053158,1514.6212449836491,1617.0674905252683,2795.5013736263736,0.059148208562271,-422.23526,146.92583,-10.073133,10.7764435,0.486989,-0.11707443,7.2153,-3.2622795,-3.743473,-11.833198,0.2666651,-1.2962738,-13.962096,-2.8414276,-6.094589,-4.823512,-0.94591326,-5.510084,-0.83683676,-7.239926,male
common_voice_vi_31156040.wav,0.025467588,0.3897396,2454.177535759224,2622.8369031162924,4593.220338983051,0.0945974576271186,-511.1904,83.92612,6.797198,7.0983686,-0.79227644,13.664284,2.140514,11.055578,-0.038435288,-4.088173,-6.4793777,-1.1884745,2.277432,-0.33653688,-3.193144,-4.7478843,3.4690142,-6.866277,-2.1849732,-0.93610924,male
common_voice_vi_23734635.wav,0.020348676,0.40498877,2966.020633380693,3430.800205830105,5974.75595841785,0.0638450019016227,-437.99576,138.95737,10.284647,35.524513,-9.132856,36.598694,-20.49136,1.8925047,-4.521362,-12.571184,-3.7713735,-5.8903303,2.4371054,-7.7191005,-0.69621485,-5.3773274,-0.34558153,-4.2072234,-0.2421846,-6.552478,male
common_voice_vi_24718630.wav,0.011562127,0.49773026,2100.061328215099,1880.9558957080535,3969.5105088495575,0.0966364767699115,-491.32327,115.3334,-32.669655,26.963642,12.175918,-13.190589,1.0756304,-10.811897,-6.410288,-4.316249,-3.3699512,-0.8782693,-12.711921,-7.72408,-3.4852765,-5.741334,-2.3974328,-5.8871675,-4.0893555,-3.3598003,male
common_voice_vi_31437131.wav,0.02190276,0.49890915,3052.844823048939,2988.1981699361127,6447.465551181103,0.1139809916338582,-491.0325,81.149155,1.4515704,19.36915,-2.0946822,8.413336,-4.031645,9.048866,0.23230521,-1.4583447,-2.6573927,0.38742635,-2.5429356,-5.1970043,-0.16230129,-4.187201,3.228742,-3.585362,0.75936514,1.0145421,male
common_voice_vi_24174159.wav,0.04071319,0.4613618,1522.68223198514,1674.6582681385462,2900.667533081285,0.057343971526465,-422.41974,110.70243,8.162552,29.752611,13.1925745,-1.662376,-0.81197405,-4.2396417,-3.5597692,-15.336944,-6.243369,-2.9017174,-14.526881,-4.7461863,-4.722573,-7.204425,-2.0641913,-4.6076026,-2.3261771,-2.6829462,male
common_voice_vi_24122545.wav,0.059136886,0.46360308,1680.9007699803908,1697.0719565421048,3157.356948228882,0.066800068119891,-397.76968,119.32808,-13.664462,28.018232,9.396333,-6.9209495,2.733916,-3.470656,-2.7003672,-12.564509,-4.5837145,0.19069055,-11.760732,-5.6609983,-3.2978227,-3.1138208,-2.3150434,-4.4802585,-1.383755,-4.896791,male
common_voice_vi_24171761.wav,0.02421498,0.50601304,1766.9921827641374,1923.4973809526184,3438.802083333333,0.0666796875,-486.61194,113.00293,-3.7309709,32.791027,15.800339,-7.8546405,-6.3280215,-5.8549514,2.0370686,-6.6145897,-6.001145,-4.860626,-10.360668,-6.5047874,-7.880158,-2.9373422,-2.6223984,-5.3384204,-0.4547196,-7.6170335,male
common_voice_vi_24455836.wav,0.02758738,0.5221233,1870.5530708003016,2040.927151245854,3675.551470588235,0.0683228191844919,-485.2955,102.98774,0.9317488,24.080088,6.311638,-5.0726676,0.9672723,-6.6456604,-4.681964,-8.232363,-5.8012547,-5.588093,-9.372482,-3.998581,-5.3739533,-5.372078,-5.53729,-5.195161,-2.8928895,-7.6983237,male
common_voice_vi_24227407.wav,0.059651967,0.4420377,1437.4324256491377,1585.1938546576012,2716.527625820569,0.0519779130196936,-390.76907,126.44439,-1.0945137,29.397146,14.3680725,-5.811873,-1.7768148,-6.593101,-8.590767,-13.726801,-0.6456604,-1.0395045,-13.365573,-4.6249914,-6.615752,-5.74076,0.7054323,-3.4502182,-2.6745057,-5.33079,male
common_voice_vi_25267592.wav,0.022115506,0.21478425,720.9215844872836,823.0055054036519,1317.8926991150445,0.0151107923119469,-542.9259,91.38976,11.583117,12.277368,6.342792,1.6099519,-0.27973133,-10.82296,-4.107943,-1.2731049,-7.681165,-6.776684,-4.352645,-4.801572,-7.653099,-3.5493083,-0.8613615,-5.8019123,-3.3329597,-2.452181,male
common_voice_vi_24171744.wav,0.012085533,0.5338002,1996.401859572467,2149.7979167296944,3864.449097938144,0.0784647833440721,-537.0648,84.116,6.39717,4.6436667,1.7347535,-0.675175,-2.4407535,-6.3827095,-1.1029553,-3.6407008,-5.18991,-4.6829367,-7.3670278,-4.770936,-3.4582286,-3.2006106,-3.8972886,-4.264575,-2.2389297,-5.2945004,male
common_voice_vi_24106270.wav,0.05244139,0.4654236,1704.8306933370145,1535.028679419285,2939.3272673031024,0.0786995170793556,-377.00723,118.374794,-16.779501,15.465175,1.8301324,-7.4378133,-0.7865456,-5.999844,-2.3348682,-11.207314,-2.6096213,-2.1210952,-10.667944,2.6204715,-2.2445116,-6.5695887,-0.7392876,-3.563035,-3.6879084,-6.839356,male
common_voice_vi_24363042.wav,0.05060293,0.43248066,1239.7410356190958,1369.000948721898,2278.3998371335506,0.0473903196254071,-413.5236,154.41862,4.2812643,22.788328,13.5150795,-4.7807326,-1.4741541,-2.5063565,-3.9399807,-13.272989,-5.567882,-4.704115,-11.569254,-4.491188,-6.909474,-2.3386822,-0.05090772,-7.215643,-2.110801,-4.7460465,male
common_voice_vi_24398624.wav,0.024908453,0.5120871,1850.20312868986,1954.5675079747828,3620.162133891213,0.0726497123430962,-484.2175,125.146255,-25.630394,17.813047,12.655427,1.9308586,5.5164595,-6.8233504,-2.6793883,-3.9993944,1.3546431,-5.024767,-16.755434,-4.364703,-3.2261279,-6.0388165,-3.2621512,-3.5060482,-3.091778,-6.6783648,male
common_voice_vi_25092545.wav,0.097413994,0.38589686,2389.5511022314067,2972.8983212376693,5330.719111969112,0.0739378468870656,-270.71387,117.954575,11.588249,30.324165,2.8516884,19.893133,-14.580994,17.95859,-13.905255,5.585907,-13.526916,-4.9236574,-4.9421144,-9.3230915,1.3008213,-11.719831,8.579215,-13.867606,1.591249,-7.202695,male
common_voice_vi_25950281.wav,0.07761249,0.40608466,1439.6678637342795,1706.0604197683947,2597.7255917159764,0.0471957054363905,-389.503,133.0738,8.867277,16.367363,30.381954,13.185407,-6.9193325,3.908434,-8.679062,-11.298775,-5.5883765,-6.444586,-13.692131,-8.235821,-4.975691,-13.18186,0.9860578,-2.933991,-10.631936,-2.050817,male
common_voice_vi_24601508.wav,0.009969287,0.4869536,2133.9027424450805,1912.7986069749447,4106.540084388185,0.0979652887658227,-500.64352,129.52347,-40.873657,43.48088,7.908291,-17.32618,8.190315,-14.038956,-9.425291,-9.293534,-7.892778,-2.44403,-14.488675,-4.5493865,-3.498638,-9.479065,-2.1803262,-3.0530286,-4.6249995,-9.576618,male
common_voice_vi_25158138.wav,0.059279993,0.43507513,2750.1828455680284,3155.243439491641,6515.547263681592,0.0933758939676616,-311.0432,111.96121,3.721888,19.043102,-3.7538965,18.45932,-9.206788,8.837142,-19.942657,9.7163925,-4.7576985,-0.6544182,-6.1357827,-6.5538335,5.150167,-13.037264,6.6715174,-10.946009,3.0871763,-6.9615345,male
common_voice_vi_24012785.wav,0.030881193,0.4831383,1577.0720833252328,1732.9147201935623,3018.0995475113123,0.0616493742929864,-458.64505,129.99359,-8.082527,15.750193,12.55766,-3.7288597,-0.41225693,-3.5727174,-1.4918395,-7.2864337,-5.5590167,-4.826087,-11.801037,-5.3925476,-3.7971013,-5.011204,-3.198014,-4.9756665,-5.066632,-6.0583243,male
common_voice_vi_25031273.wav,0.009208004,0.50548035,2274.759999767398,2272.980631544944,4200.339673913043,0.0844790251358695,-533.37427,122.35221,-37.051384,-1.7134848,-11.621945,-11.735412,-15.240345,-3.7422,-10.5803585,-3.7367394,-9.068597,-16.975475,-7.754104,-10.705558,-13.290756,-7.6445494,-8.909413,-8.592412,-0.51260424,-8.734803,male
common_voice_vi_25031259.wav,0.010807409,0.48792613,2310.2311740101454,2304.2296652342484,4395.551108374384,0.0853674376539408,-503.88095,108.073395,-13.141617,1.5029904,-8.742865,-7.9652176,-13.188424,-5.8754306,-10.62616,-5.9595675,-7.949264,-15.580893,-8.880946,-11.991023,-13.356453,-5.265864,-5.6128073,-10.265811,-1.0101252,-5.172654,male
common_voice_vi_24124236.wav,0.071217686,0.31648064,1571.5295384930384,1782.794557187888,2990.830115830116,0.0538014297779922,-411.7568,94.37824,4.5546546,26.126719,8.6127615,-7.7060575,-0.7305997,-1.9503081,-4.845042,-12.1612835,-6.14109,-3.0155773,-5.615923,-3.1347954,-8.101027,-5.333886,-3.2629945,-5.913305,-2.7372534,-5.7165,male
common_voice_vi_24121869.wav,0.030766664,0.4650337,1495.3038382366744,1678.516693410925,2806.914592760181,0.0524626166572398,-448.9692,129.90651,-4.345429,17.307978,9.981429,-2.2142,3.3930788,-2.4470663,-5.7256413,-10.899634,-1.9006219,0.22705859,-6.7813506,-5.7521586,-9.194452,-2.36426,-0.7088243,-7.0798097,-3.6355958,-6.778645,male
common_voice_vi_24125462.wav,0.06741034,0.42492437,1477.662300537661,1603.990550253946,2897.083333333333,0.0534488932291666,-358.06488,138.36342,-16.655558,25.43665,10.543174,-10.01378,0.38420725,-7.7664886,-8.624175,-7.6489305,0.8746289,-4.052772,-12.333403,-3.9092135,-4.7264004,-0.5991314,-0.44921365,-5.9445076,-2.1840494,-6.880355,male
common_voice_vi_25265292.wav,0.06274908,0.3693821,1398.38645279094,1856.4885187954417,2317.4632352941176,0.0449233111213235,-387.24615,139.15926,25.252419,23.336868,-1.72142,15.624773,-1.9032643,12.9662285,-4.307558,-14.524795,-2.8380458,0.89131844,0.26673684,-0.2707184,-7.371145,-12.375233,3.549883,-6.2152877,-3.9741764,-3.0838182,male
common_voice_vi_24931540.wav,0.070512556,0.45471463,1618.832914708249,2035.3510989660824,3319.4369612068967,0.0494321625808189,-351.87012,132.01439,-7.377979,22.978186,14.4607935,-1.0973864,-7.46332,8.6034975,-19.430248,-5.3955903,0.5643334,-2.5143785,-2.104242,-2.3416,-2.5013864,-8.5150585,5.7505064,-5.025619,0.69829345,-4.0905733,male
common_voice_vi_24012810.wav,0.03318339,0.45112625,1670.5812692046493,1778.428924699394,3162.091121495327,0.0635244779497663,-435.26196,120.17102,-10.545792,26.424622,12.188198,-1.3559382,-4.859023,-10.499863,2.9477427,-5.9864507,-1.8820618,-4.679725,-15.536183,-2.2480435,-6.658624,-4.3229747,1.160024,-9.2795105,-3.207044,-3.6421554,male
common_voice_vi_25092634.wav,0.069356784,0.46454382,2400.6092842033245,2825.5014233826387,5337.740384615385,0.0814725435697115,-303.92056,124.86589,1.6936352,22.337828,-3.3788779,22.740328,-14.645104,3.9196324,-16.40715,6.955927,-10.820592,-0.9929558,-2.7501035,-12.157087,3.241272,-9.899934,4.981992,-10.813268,0.2672904,-10.3458605,male
common_voice_vi_24106599.wav,0.045299236,0.39005148,1637.5512736821952,1744.725230625398,3035.491071428572,0.0678734188988095,-408.62213,107.02927,-5.772411,7.6194906,1.595561,3.6757207,3.1125188,-6.68346,-2.043321,-7.1702933,-1.0827874,-2.5749495,-8.572266,0.21020377,-5.797281,-5.0164375,0.6057429,-5.781589,-3.7657652,-2.7706513,male
common_voice_vi_24106458.wav,0.031209322,0.4939971,1650.1149728219364,1708.0918364283552,3099.5227832512314,0.0677243688423645,-441.4515,125.6677,-9.339481,7.220576,6.8632584,-3.8876483,-4.2439895,-1.871874,2.0223615,-8.804656,-1.9335124,-2.6803622,-11.794604,-2.3628323,-7.3522553,-7.3019214,0.87106097,-5.0337424,-4.6430097,-4.708392,male
common_voice_vi_24142429.wav,0.061750326,0.4277248,1474.8390148593571,1547.8161637659,2708.319591029024,0.0605945436180738,-386.8957,134.80074,-1.0624017,18.771545,1.0766313,-6.045254,0.48199672,-10.637401,-10.368773,-10.244305,1.3140515,-2.7865791,-12.109813,-3.242999,-5.569477,-3.9839025,-2.2455025,-3.7995484,-1.5094448,-7.333814,male
common_voice_vi_23357922.wav,0.051702946,0.47158447,4417.711496724774,3414.2290593030666,8031.066176470588,0.0728558708639705,-474.17096,99.43589,-0.3827127,14.639149,26.214201,-2.5266054,-6.457941,-2.0593324,-5.457195,-1.208881,-4.059629,-7.8871136,-0.41486117,0.17252357,-4.5065765,-4.3922195,-5.5151653,-3.2512937,0.4024613,-3.424153,male
common_voice_vi_30010843.wav,0.06220834,0.23704335,815.7074395025745,882.8889199462087,1377.7220022624435,0.0247708834134615,-444.76245,91.1179,7.442178,19.548927,-4.2456503,-4.513978,7.4891534,-10.932155,-1.1817902,0.17985328,-12.259496,-1.8596827,-1.8959323,-6.8399873,-2.0566719,-2.0228171,-1.4867598,-0.6795266,-2.8763156,-3.8497329,male
common_voice_vi_24679597.wav,0.04133506,0.49031943,1972.434126577964,1735.613743538747,3712.5,0.0939708891369047,-410.55148,120.47461,-29.861582,25.44827,10.611318,-16.222504,-1.4421601,-6.710511,-7.0469785,-7.5095716,-0.40247688,-1.3722275,-10.925405,-1.8176762,-3.6108825,-7.3758407,-2.2705073,-3.0712376,-2.1764607,-4.9321103,male
common_voice_vi_25267659.wav,0.022628972,0.21248941,733.8641457684884,819.3165772020926,1255.174512987013,0.0188231364989177,-533.53906,90.84165,9.056731,9.565597,4.9147377,-0.16315556,-2.5993733,-11.245312,-3.139477,-0.7533081,-6.470116,-5.86124,-5.478018,-5.0820413,-6.873144,-3.2367916,0.12084221,-5.6101727,-2.4736073,0.4101618,male
common_voice_vi_24388666.wav,0.053791415,0.40628403,1320.5966100383612,1371.8461088651582,2475.792253521127,0.0491857394366197,-363.9953,156.72621,-13.836855,19.88375,18.183403,-5.690552,4.5794597,5.242886,-1.6978023,-9.778799,-1.6372904,-2.9326816,-17.318623,-12.040523,-5.1952233,-4.4935346,-5.151838,-5.3825097,-5.3758683,-8.4368925,male
common_voice_vi_24172592.wav,0.04849508,0.49177933,1821.9215366134165,1932.700112121084,3443.2598039215686,0.0675091911764705,-424.19614,104.6059,-13.437047,23.58579,8.610413,3.2937007,0.65574944,-6.29564,2.5160336,-15.77908,-4.9234605,2.5438268,-12.21632,-0.7518229,-2.2898054,-5.272817,-1.3370775,-4.766919,-3.0046537,-7.1816797,male
common_voice_vi_24425924.wav,0.05328393,0.41988146,1499.1631483941694,1764.07025900073,2942.3668032786886,0.0497753372609289,-445.27313,93.071884,21.224247,28.595148,12.735224,-7.2775974,-1.3036631,1.4397912,-4.618308,-12.549005,-9.704223,-5.727333,-7.9973583,-8.022921,-7.587237,-5.412121,-5.572144,-4.995457,-1.1049922,-3.1694267,male
common_voice_vi_25265214.wav,0.035965312,0.41600168,1659.3670775234662,2188.803292685648,3003.784472422062,0.0518596841276978,-452.8646,117.11449,32.202484,21.754023,3.3318543,17.832178,-0.7205348,8.583642,-2.3628519,-7.5636697,-8.544376,2.6422522,2.717373,-2.7217731,-4.3284073,-12.175232,5.935606,0.38498354,-2.7025595,-2.898923,male
common_voice_vi_25092584.wav,0.08540992,0.45638663,2402.9833107067348,2743.578523268926,5069.75,0.0909296875,-286.08917,125.66696,9.354612,13.1626425,-10.2937765,11.55528,-11.132628,9.662652,-17.354553,3.0169852,-13.376931,-2.2989075,-3.0219154,-11.933283,3.6287744,-8.97142,4.49522,-10.554746,-0.8961382,-7.1606174,male
common_voice_vi_24566189.wav,0.029098915,0.49207857,1651.2386835061805,1872.377543678135,3197.75390625,0.0596567789713541,-468.98608,106.54202,8.94617,15.787486,6.9359994,0.2149949,4.4149156,-1.6109457,-6.669454,-11.026,-1.6939827,-2.1413395,-11.346879,-5.9372654,-5.7319846,-4.6028857,-1.5692207,-4.7515206,-3.0628207,-2.6836574,male
common_voice_vi_24467851.wav,0.024403632,0.51855123,1672.7833246578434,1822.8057711489027,3255.302601809955,0.0634854001696832,-469.55835,126.66597,-13.655741,10.325249,10.932936,1.2862123,1.456847,-2.5270736,0.6779994,-6.754892,-0.24819988,-1.2527378,-12.165095,-4.7291574,-4.956585,-3.5695214,-2.8437912,-7.671693,-2.7696261,-7.106542,male
